PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
450610,0.5757089097,1.1021327631,0.4346597121,-0.279029848,-0.492729461,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3442362027,8,7,8,15,10,5,2,1,3) # of groups=5,4,
450617,0.8895492329,0.2877301793,0.3022303236,-0.860454775,-0.001316452,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1360341172,8,8,9,15,8,5,2,1,3) # of groups=5,4,
450634,0.29639976,-0.782795296,0.9130379859,-0.017798214,1.0279196981,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2132960957,8,7,9,15,8,5,2,1,3) # of groups=5,4,
450638,0.8670749278,-1.524573648,0.3154775546,-0.97524229,0.0764223122,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.280627283,6,6,5,15,7,5,2,1,3) # of groups=5,2,
450639,-0.135439171,-0.67559197,0.5868502368,0.212086617,0.7139788596,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0830167198,8,7,8,15,8,5,2,1,3) # of groups=5,4,
450641,-1.297763898,-1.448881638,,,-2.353075588,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.583269801,3,0,4,0,7,3,1,1,1) # of groups=3,1,
450643,1.0002242418,-0.047332372,0.544359083,-0.562612092,0.2353947196,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2338679157,6,6,6,15,8,5,2,1,3) # of groups=5,4,
450644,0.9684950499,-1.98177513,-0.51794112,-1.603637737,-0.348350335,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.731471006,6,6,5,15,7,5,2,1,3) # of groups=5,1,
450647,0.2873779563,-0.612303079,-0.049223808,-0.67259059,-0.195342389,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.253723781,8,8,11,15,8,5,2,1,3) # of groups=5,3,
450651,0.958079148,-0.968450074,0.4099790764,-0.487657156,-0.765927988,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.11128214,8,8,9,15,8,5,2,1,3) # of groups=5,3,
450653,-1.851291095,0.0944909953,0.617531516,0.5315820961,-0.686736739,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.216099436,2,2,4,5,7,3,0,0,,,
450654,0.3854397236,0.0839610273,,-2.337626482,-1.069211367,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.691429519,3,0,4,5,7,4,1,1,2) # of groups=4,1,
450656,0.0104106191,-0.381866206,0.1458229234,-0.35182537,0.2098761972,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.101855624,7,6,9,15,8,5,2,1,3) # of groups=5,3,
450658,-0.104898018,1.4072848098,,0.2039117065,-0.043810463,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.4181133513,2,0,3,5,6,3,0,0,,,
450659,2.0257473479,-0.371741093,-0.003419888,-0.685014909,-1.055642018,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0857486788,4,7,5,15,7,5,2,1,3) # of groups=5,4,
450661,-0.652981784,1.2609353274,-0.228874434,-1.279822057,-0.14636699,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.215727487,6,4,7,15,7,5,2,1,3) # of groups=5,3,
450662,0.2032823978,-0.484410952,0.0037701026,-0.693009825,-1.340969709,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.374397386,7,7,7,15,8,5,2,1,3) # of groups=5,2,
450668,-0.100168929,-0.473468518,-0.025875791,-1.168587827,-0.681883117,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.470808208,7,7,8,15,7,5,2,1,3) # of groups=5,2,
450669,0.0090204039,-0.258538254,-0.576154145,-0.169762086,1.0228587451,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.096252448,6,5,7,15,8,5,2,1,3) # of groups=5,3,
450670,0.5804296556,-1.023539531,0.6257340253,-1.031614506,0.1155718778,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.172909253,8,7,9,15,8,5,2,1,3) # of groups=5,3,
450672,0.8017457946,-2.211698806,-0.091855186,-1.017815868,0.0414621962,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.549341831,8,7,9,15,8,5,2,1,3) # of groups=5,2,
450674,0.3957879672,0.690007391,0.4628409255,-0.862103568,0.7092477812,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2361469312,1,6,2,15,5,3,1,1,1) # of groups=3,4,
450675,0.4604328139,-1.298938312,-0.114213863,-1.280639816,0.4864659659,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.432963103,8,7,7,15,6,5,2,1,3) # of groups=5,2,
450677,0.6850495525,-0.855576884,0.127718129,-0.093464362,0.0743328288,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.021060245,7,6,7,15,8,5,2,1,3) # of groups=5,3,
450678,-0.246929338,-2.115865661,0.185802883,,0.5612683803,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.527674436,5,2,4,0,5,3,1,1,1) # of groups=3,2,
450684,0.4977813015,-0.271068175,-0.218724628,-0.237356668,-0.172534427,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.071165129,7,7,7,15,8,5,2,1,3) # of groups=5,3,
450686,-1.253418807,-0.764209774,0.0077461781,0.3311962634,-1.107666461,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.502230926,8,7,10,15,8,5,2,1,3) # of groups=5,2,
450688,-0.49358826,0.1954980825,0.4461829919,-1.428624287,0.3029669764,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.245360887,6,5,5,15,7,5,2,1,3) # of groups=5,3,
450690,-0.163141408,0.4284474388,,0.7278786039,0.9097124788,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.4200847656,4,0,7,15,7,4,1,1,2) # of groups=4,4,
450694,0.4335928586,0.5743112956,0.0742783508,-0.524772853,-0.374356765,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0777073116,3,1,4,15,7,4,1,1,2) # of groups=4,3,
450698,,,,,-0.959631094,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.959631094,0,0,0,0,4,1,0,0,,,
450702,-0.057199606,-0.047533673,0.4891580524,-0.286127543,-0.357900051,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.021322615,8,8,9,15,10,5,2,1,3) # of groups=5,3,
450709,1.6846676812,0.2922398488,0.9564949709,0.8682722583,-0.671549315,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7557825293,7,6,9,15,9,5,2,1,3) # of groups=5,5,
450711,0.9576796819,0.4427761588,-0.345847223,-1.045053418,0.7990877364,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0979926722,5,6,5,15,8,5,2,1,3) # of groups=5,4,
450713,0.5221029796,-0.388281186,0.0538652131,-0.390226803,0.1066542778,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.031760242,8,7,11,15,8,5,2,1,3) # of groups=5,3,
450718,-0.229527416,0.0638924723,0.201401952,-0.452641587,-0.178987335,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.113190887,8,6,8,15,9,5,2,1,3) # of groups=5,3,
450723,-0.264224581,-0.433639184,-0.070440827,-0.084081776,0.3809619736,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.141809564,8,7,8,15,8,5,2,1,3) # of groups=5,3,
450730,-0.330786564,-1.365718704,0.3478941441,-1.096268145,-0.234505913,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.566014149,4,4,5,15,8,5,2,1,3) # of groups=5,2,
450742,-0.029255958,-0.24071241,0.6533525127,-0.253954864,0.7748526179,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1214567559,7,8,8,15,9,5,2,1,3) # of groups=5,4,
450743,0.6776925132,0.9239785473,0.9457871911,0.6626306013,0.4796758606,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7637806509,8,6,8,15,9,5,2,1,3) # of groups=5,5,
450747,-2.437052373,-1.309001199,0.7505249617,-0.248837278,-0.72071438,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.800246221,5,4,6,15,9,5,2,1,3) # of groups=5,1,
450755,-0.000734174,1.9076762616,,,0.2619755996,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.8052934486,2,0,2,0,6,1,0,0,,,
450771,0.090936235,0.285766232,0.372999331,-0.207606766,0.3214946419,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.157840264,8,8,9,15,9,5,2,1,3) # of groups=5,4,
450774,0.3957879672,-0.11746734,0.6822063808,1.3595852246,-0.362842083,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4668836412,1,2,4,15,3,3,0,0,,,
450775,1.3884021198,0.0300023531,0.3093839024,-1.661516268,-0.420001361,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.0358203,8,7,9,15,9,5,2,1,3) # of groups=5,3,
450779,0.8397927846,0.8603150151,0.5400061799,0.5534206376,0.9281376124,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7259541293,7,8,8,15,7,5,2,1,3) # of groups=5,5,
450788,1.1319980009,0.2153932823,0.2864472414,-0.632086754,-0.160523709,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2011225444,8,7,8,15,8,5,2,1,3) # of groups=5,4,
450801,-1.149704248,0.0938632783,0.3368936579,0.0028569973,0.3007710695,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.121447341,8,8,11,15,10,5,2,1,3) # of groups=5,3,
450804,1.3648300126,3.0171080692,2.2143212205,1.4356143562,-0.640873868,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.6901073408,1,2,3,15,5,3,0,0,,,
450808,0.3957879672,0.2257139197,0.4443314648,-0.212281076,-1.663829262,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.011878011,1,1,3,5,3,3,0,0,,,
450809,0.3248100168,0.0518172245,0.6899753846,-0.55993893,-0.483353522,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0534635904,7,8,8,15,8,5,2,1,3) # of groups=5,3,
450820,2.2037792887,-0.08407288,-0.154009425,0.8945306851,-0.149913456,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6112604723,8,8,11,15,10,5,2,1,3) # of groups=5,5,
450822,0.0577025996,0.1039594572,0.1532929267,-0.203222563,1.1384171884,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1611911952,5,4,6,15,8,5,2,1,3) # of groups=5,4,
450825,,0.1712275887,0.0742783508,-0.41476756,-2.931429974,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,,0.2820512821,0.1538461538,-0.498729684,0,1,1,5,4,2,0,0,,,
450827,0.7796417073,1.702065847,-0.192238703,0.195131559,-0.933154988,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4346334916,2,2,3,15,6,3,0,0,,,
450828,0.1088819602,0.9785694522,0.4999050013,-1.041875244,-0.496586009,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0604155362,4,3,4,15,7,5,2,1,3) # of groups=5,4,
450831,,,,,-2.794702537,0.22,0.22,0.22,0.22,0.12,,,,,1,-2.794702537,0,0,0,0,2,0,0,0,,,
450833,-0.46677636,-0.410825059,0.0742783508,0.0009130948,-0.106852635,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.18935251,2,1,4,5,7,3,0,0,,,
450834,0.8803089899,-5.10453023,1.0730204483,1.7721033327,-4.238119706,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.811975806,1,2,3,15,4,3,0,0,,,
450840,-0.298458757,0.6330860858,0.5408108344,0.4564022907,0.9755062343,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.410065648,6,4,8,15,7,5,2,1,3) # of groups=5,4,
450844,1.8526813007,0.3795253528,0.5602330455,0.5954248534,0.227799287,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.772666116,8,7,10,15,10,5,2,1,3) # of groups=5,5,
450847,-0.499868057,0.2999399019,0.462559066,-0.153518563,-0.919933218,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.08638727,7,7,7,15,10,5,2,1,3) # of groups=5,3,
450848,0.78648829,-0.305064567,0.5317031338,-0.17241935,-0.087755722,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1744249649,7,6,7,15,10,5,2,1,3) # of groups=5,4,
450851,1.5744121579,-0.915062029,0.5356271942,1.5670101087,0.7787104492,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.701082489,3,2,4,15,3,4,1,1,2) # of groups=4,5,
450853,-0.088733056,-2.020781651,-0.162175133,0.7171293123,1.6451575263,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.144584413,1,4,4,15,7,4,1,1,2) # of groups=4,2,
450855,0.7572648039,0.1447353247,0.5243063361,-0.509259588,-0.843984055,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1004722262,7,6,8,15,7,5,2,1,3) # of groups=5,4,
450856,0.1535274558,-0.080378199,0.2088040054,1.9734338387,-0.080235353,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4865569199,1,2,3,15,3,3,0,0,,,
450860,,0.140669848,-0.284448311,0.7947605644,0.9967676978,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,,0.2820512821,0.1538461538,0.3369592128,0,2,3,5,4,3,0,0,,,
450862,0.5983869817,-0.088095354,-0.432092118,0.3215465433,-0.292831799,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0528043158,8,7,10,15,9,5,2,1,3) # of groups=5,3,
450864,1.3648300126,0.5042690699,0.9877663242,1.4777554438,-0.210866969,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.9283125509,1,3,3,15,5,4,1,1,2) # of groups=4,5,
450865,0.6569990266,0.0539940571,0.0742783508,,0.7314706239,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.334020757,2,1,4,0,5,2,0,0,,,
450867,0.6322128179,-0.049015799,0.457636284,-0.329824123,0.4222824414,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2070959126,4,3,7,10,6,5,2,1,3) # of groups=5,4,
450869,-0.333527066,-0.397385333,0.4166113191,-0.733131471,0.561629073,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.163039672,8,8,11,15,8,5,2,1,3) # of groups=5,3,
450872,0.1535274558,-0.238358337,0.7708247499,0.1445659041,-0.562453769,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1152286978,1,2,3,15,5,3,0,0,,,
450874,0.3957879672,-1.668741977,0.4970279884,0.8780665304,0.5439039701,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0877393884,1,2,3,15,4,3,0,0,,,
450875,-0.088733056,0.5072975749,0.2706313598,1.8068946938,-1.208705601,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4040952539,1,2,3,15,4,3,0,0,,,
450876,-1.368244438,0.0084212069,0.1166907124,0.6161557866,-1.677589524,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.339245624,7,3,8,15,8,5,2,1,3) # of groups=5,2,
450880,0.6380484785,-0.078890131,-2.146309041,0.8579296094,-0.20945308,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.185563008,1,2,3,15,4,3,0,0,,,
450883,0.3957879672,-0.41490041,0.4661902289,0.8004915295,-1.865727523,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0505779466,1,2,3,15,4,3,0,0,,,
450885,1.0268830044,0.3054049344,0.7873189909,0.4857794244,0.1578978395,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5921327387,6,3,6,15,8,5,2,1,3) # of groups=5,5,
450888,0.3957879672,-0.077719902,0.188498558,1.4871907486,0.705694277,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.523309935,1,2,3,15,4,3,0,0,,,
450889,0.6380484785,0.5906852272,0.4147433513,1.7793085987,2.3337182254,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.0330590313,1,2,3,15,3,3,0,0,,,
450890,0.5883591282,-0.519995195,0.4490506012,0.7836602799,0.1466546032,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3038350115,7,7,7,15,7,5,2,1,3) # of groups=5,4,
450891,0.3957879672,0.1239682526,0.3938481195,1.4199097525,-1.81537066,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2955286209,1,2,3,5,5,3,0,0,,,
450893,1.181869141,0.3118892921,0.5060069838,1.3495714713,0.7824491586,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8307480144,4,1,5,15,6,4,1,1,2) # of groups=4,5,
451300,-0.700673299,,,,0.1657107916,0.22,0.22,0.22,0.22,0.12,,,0.6470588235,,0.3529411765,-0.394890679,1,0,0,0,3,1,0,0,,,
451301,,,,,-0.596840342,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.596840342,0,0,0,0,1,0,0,0,,,
451303,-1.542296124,0.3915850942,,,0.734133024,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.294750828,1,0,2,0,4,1,0,0,,,
451304,,,,,1.6524654183,0.22,0.22,0.22,0.22,0.12,,,,,1,1.6524654183,0,0,0,0,2,0,0,0,,,
451305,,,,,1.7015888233,0.22,0.22,0.22,0.22,0.12,,,,,1,1.7015888233,0,0,0,0,4,1,0,0,,,
451306,-0.088733056,-0.547858045,,,0.892722066,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.058791775,1,0,1,0,3,1,0,0,,,
451307,,,,,-0.739395004,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.739395004,0,0,0,0,2,0,0,0,,,
451308,,0.2045812655,,,0.7229767532,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.3875443788,0,0,1,0,2,0,0,0,,,
451310,0.1535274558,-1.049484252,,,-1.835870478,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.745383844,1,0,1,0,2,0,0,0,,,
451311,-0.573254078,0.9570205758,,,-0.502262672,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0431376944,1,0,1,0,4,1,0,0,,,
451312,,-0.255670714,,,2.048275538,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.5574867869,0,0,1,0,1,0,0,0,,,
451313,,,,,1.2647496171,0.22,0.22,0.22,0.22,0.12,,,,,1,1.2647496171,0,0,0,0,3,1,0,0,,,
451314,,,,,0.0624888333,0.22,0.22,0.22,0.22,0.12,,,,,1,0.0624888333,0,0,0,0,2,0,0,0,,,
451315,1.0464307548,1.2806435029,,,-1.14345675,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.6691812977,2,0,2,0,3,1,0,0,,,
451316,,,,,1.316937033,0.22,0.22,0.22,0.22,0.12,,,,,1,1.316937033,0,0,0,0,4,1,0,0,,,
451317,,,,,1.2400203337,0.22,0.22,0.22,0.22,0.12,,,,,1,1.2400203337,0,0,0,0,2,0,0,0,,,
451318,,,,,2.1587035402,0.22,0.22,0.22,0.22,0.12,,,,,1,2.1587035402,0,0,0,0,2,0,0,0,,,
451319,0.7536007462,0.5755628236,0.0018097413,,-0.277785104,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.3326665589,2,1,4,0,8,2,0,0,,,
451320,,,,,-0.376502381,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.376502381,0,0,0,0,4,1,0,0,,,
451322,,,,,1.4625253831,0.22,0.22,0.22,0.22,0.12,,,,,1,1.4625253831,0,0,0,0,4,1,0,0,,,
451323,0.4249110734,0.5697330843,,1.398223441,-1.239656846,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.4841949361,3,0,4,5,6,4,1,1,2) # of groups=4,4,
451324,,,,,0.6700864796,0.22,0.22,0.22,0.22,0.12,,,,,1,0.6700864796,0,0,0,0,2,0,0,0,,,
451325,,,,,2.19869218,0.22,0.22,0.22,0.22,0.12,,,,,1,2.19869218,0,0,0,0,1,0,0,0,,,
451328,,,,,1.4835646652,0.22,0.22,0.22,0.22,0.12,,,,,1,1.4835646652,0,0,0,0,2,0,0,0,,,
451329,,,,,1.9354630564,0.22,0.22,0.22,0.22,0.12,,,,,1,1.9354630564,0,0,0,0,1,0,0,0,,,
451330,-0.489792472,0.3761643315,-4.39170824,,0.8338540584,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-1.142450662,2,1,2,0,5,1,0,0,,,
451331,,-0.046231838,,,0.0556647152,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.010268349,0,0,1,0,3,1,0,0,,,
451332,,,,,0.2342639268,0.22,0.22,0.22,0.22,0.12,,,,,1,0.2342639268,0,0,0,0,3,1,0,0,,,
451333,0.8803089899,-0.046231838,,1.4027448718,0.1915283464,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.660364419,1,0,1,5,6,2,0,0,,,
451334,,-0.046231838,,,-1.598651517,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.594144666,0,0,1,0,1,0,0,0,,,
451337,0.364169018,-1.71343726,,,0.4638008644,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.430683767,2,0,3,0,2,1,0,0,,,
451338,,,,,0.8600334969,0.22,0.22,0.22,0.22,0.12,,,,,1,0.8600334969,0,0,0,0,3,1,0,0,,,
451340,,,,,0.2062998618,0.22,0.22,0.22,0.22,0.12,,,,,1,0.2062998618,0,0,0,0,2,0,0,0,,,
451341,,0.7062074724,,,-0.505091276,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.2786902672,0,0,1,0,3,1,0,0,,,
451342,,0.4553943689,,,1.0108096411,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.6514232885,0,0,1,0,3,1,0,0,,,
451343,0.4622831625,0.6412293222,,,0.38027966,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.5150112604,2,0,2,0,5,1,0,0,,,
451344,-1.38747231,-2.718661908,,,1.5346852363,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.284263035,1,0,2,0,2,0,0,0,,,
451346,-0.437922748,0.707799803,,,-0.479307438,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0033143921,4,0,5,0,5,3,1,1,1) # of groups=3,3,
451347,-1.713194428,-0.437581029,,,0.6076482243,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.714737167,2,0,4,0,3,2,0,0,,,
451349,,,,,1.258588167,0.22,0.22,0.22,0.22,0.12,,,,,1,1.258588167,0,0,0,0,1,0,0,0,,,
451350,,,,,0.1496036894,0.22,0.22,0.22,0.22,0.12,,,,,1,0.1496036894,0,0,0,0,2,0,0,0,,,
451351,,-0.798671148,,,0.2367185456,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.433239492,0,0,1,0,2,0,0,0,,,
451352,,,,,1.3143452738,0.22,0.22,0.22,0.22,0.12,,,,,1,1.3143452738,0,0,0,0,3,1,0,0,,,
451353,,,,,1.4078934091,0.22,0.22,0.22,0.22,0.12,,,,,1,1.4078934091,0,0,0,0,2,0,0,0,,,
451354,-1.149038097,-1.174422357,,,-0.021313962,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.917355313,2,0,2,0,5,1,0,0,,,
451355,,-0.547858045,,,-0.22952072,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.435503695,0,0,1,0,3,1,0,0,,,
451356,-0.216166405,0.8570435587,,,0.8340563224,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.4304995224,3,0,4,0,3,3,1,1,1) # of groups=3,4,
451359,-0.249044385,1.7595213981,,,1.7979318857,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.978672802,2,0,2,0,6,1,0,0,,,
451361,-0.810175866,1.7705373396,,,-1.399171451,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0774624108,2,0,2,0,3,1,0,0,,,
451362,-0.029799985,1.1472214794,,,-4.403722808,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.504667872,2,0,2,0,1,0,0,0,,,
451363,,-0.527170931,,,-0.254487905,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.430929863,0,0,2,0,3,1,0,0,,,
451364,,,,,0.2996887229,0.22,0.22,0.22,0.22,0.12,,,,,1,0.2996887229,0,0,0,0,2,0,0,0,,,
451365,1.4090920162,0.6195513884,0.8788630605,,0.7881918109,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.9413262047,3,1,6,0,6,3,1,1,1) # of groups=3,5,
